algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,839,Key Generation,1739533766550157895,1739533766550191450,1568,0,0,387,8448
Kyber1024,839,Encapsulation,1739533766550193436,1739533766550217845,0,1568,32,387,8448
Kyber1024,839,Decapsulation,1739533766550219469,1739533766550238720,0,0,32,387,8448
Kyber1024,840,Key Generation,1739533766550309725,1739533766550342507,1568,0,0,387,8448
Kyber1024,840,Encapsulation,1739533766550344475,1739533766550368916,0,1568,32,387,8448
Kyber1024,840,Decapsulation,1739533766550370534,1739533766550389818,0,0,32,387,8448
Kyber1024,841,Key Generation,1739533766550427072,1739533766550448784,1568,0,0,387,8448
Kyber1024,841,Encapsulation,1739533766550450744,1739533766550474966,0,1568,32,387,8448
Kyber1024,841,Decapsulation,1739533766550476594,1739533766550495743,0,0,32,387,8448
Kyber1024,842,Key Generation,1739533766550553014,1739533766550575121,1568,0,0,387,8448
Kyber1024,842,Encapsulation,1739533766550577076,1739533766550601814,0,1568,32,387,8448
Kyber1024,842,Decapsulation,1739533766550603453,1739533766550623147,0,0,32,387,8448
Kyber1024,843,Key Generation,1739533766550680915,1739533766550709182,1568,0,0,387,8448
Kyber1024,843,Encapsulation,1739533766550711179,1739533766550735569,0,1568,32,387,8448
Kyber1024,843,Decapsulation,1739533766550737183,1739533766550756385,0,0,32,387,8448
Kyber1024,844,Key Generation,1739533766550805895,1739533766550827698,1568,0,0,387,8448
Kyber1024,844,Encapsulation,1739533766550829650,1739533766550853869,0,1568,32,387,8448
Kyber1024,844,Decapsulation,1739533766550855482,1739533766550874734,0,0,32,387,8448
Kyber1024,845,Key Generation,1739533766550909031,1739533766550930575,1568,0,0,387,8448
Kyber1024,845,Encapsulation,1739533766550932489,1739533766550956674,0,1568,32,387,8448
Kyber1024,845,Decapsulation,1739533766550958282,1739533766550977416,0,0,32,387,8448
Kyber1024,846,Key Generation,1739533766551422789,1739533766551495910,1568,0,0,387,8448
Kyber1024,846,Encapsulation,1739533766551501736,1739533766551568319,0,1568,32,387,8448
Kyber1024,846,Decapsulation,1739533766551570303,1739533766551592642,0,0,32,387,8448
Kyber1024,847,Key Generation,1739533766551615540,1739533766551635629,1568,0,0,387,8448
Kyber1024,847,Encapsulation,1739533766551637401,1739533766551661076,0,1568,32,387,8448
Kyber1024,847,Decapsulation,1739533766551662629,1739533766551681139,0,0,32,387,8448
Kyber1024,848,Key Generation,1739533766551688588,1739533766551707955,1568,0,0,387,8448
Kyber1024,848,Encapsulation,1739533766551709501,1739533766551732772,0,1568,32,387,8448
Kyber1024,848,Decapsulation,1739533766551734314,1739533766551755264,0,0,32,387,8448
Kyber1024,849,Key Generation,1739533766551762613,1739533766551786537,1568,0,0,387,8448
Kyber1024,849,Encapsulation,1739533766551788528,1739533766551818001,0,1568,32,387,8448
Kyber1024,849,Decapsulation,1739533766551819728,1739533766551839381,0,0,32,387,8448
Kyber1024,850,Key Generation,1739533766551846768,1739533766551866894,1568,0,0,387,8448
Kyber1024,850,Encapsulation,1739533766551868392,1739533766551892322,0,1568,32,387,8448
Kyber1024,850,Decapsulation,1739533766551893865,1739533766551912856,0,0,32,387,8448
Kyber1024,851,Key Generation,1739533766551919930,1739533766551939665,1568,0,0,387,8448
Kyber1024,851,Encapsulation,1739533766551941153,1739533766551971580,0,1568,32,387,8448
Kyber1024,851,Decapsulation,1739533766551973136,1739533766551992151,0,0,32,387,8448
Kyber1024,852,Key Generation,1739533766552043402,1739533766552077712,1568,0,0,387,8448
Kyber1024,852,Encapsulation,1739533766552079792,1739533766552104123,0,1568,32,387,8448
Kyber1024,852,Decapsulation,1739533766552135568,1739533766552166547,0,0,32,387,8448
Kyber1024,853,Key Generation,1739533766552208094,1739533766552241528,1568,0,0,387,8448
Kyber1024,853,Encapsulation,1739533766552243561,1739533766552268080,0,1568,32,387,8448
Kyber1024,853,Decapsulation,1739533766552269668,1739533766552288548,0,0,32,387,8448
Kyber1024,854,Key Generation,1739533766552372148,1739533766552405235,1568,0,0,387,8448
Kyber1024,854,Encapsulation,1739533766552407387,1739533766552431776,0,1568,32,387,8448
Kyber1024,854,Decapsulation,1739533766552433398,1739533766552452275,0,0,32,387,8448
Kyber1024,855,Key Generation,1739533766552490836,1739533766552523988,1568,0,0,387,8448
Kyber1024,855,Encapsulation,1739533766552526015,1739533766552560615,0,1568,32,387,8448
Kyber1024,855,Decapsulation,1739533766552562250,1739533766552581297,0,0,32,387,8448
Kyber1024,856,Key Generation,1739533766552616722,1739533766552650518,1568,0,0,387,8448
Kyber1024,856,Encapsulation,1739533766552652510,1739533766552677366,0,1568,32,387,8448
Kyber1024,856,Decapsulation,1739533766552678999,1739533766552697893,0,0,32,387,8448
Kyber1024,857,Key Generation,1739533766552701633,1739533766552721505,1568,0,0,387,8448
Kyber1024,857,Encapsulation,1739533766552723003,1739533766552747189,0,1568,32,387,8448
Kyber1024,857,Decapsulation,1739533766552748764,1739533766552767489,0,0,32,387,8448
Kyber1024,858,Key Generation,1739533766552770587,1739533766552790249,1568,0,0,387,8448
Kyber1024,858,Encapsulation,1739533766552791743,1739533766552815875,0,1568,32,387,8448
Kyber1024,858,Decapsulation,1739533766552817432,1739533766552836543,0,0,32,387,8448
Kyber1024,859,Key Generation,1739533766552840037,1739533766552859512,1568,0,0,387,8448
Kyber1024,859,Encapsulation,1739533766552860984,1739533766552885148,0,1568,32,387,8448
Kyber1024,859,Decapsulation,1739533766552900817,1739533766552919776,0,0,32,387,8448
Kyber1024,860,Key Generation,1739533766552923144,1739533766552943288,1568,0,0,387,8448
Kyber1024,860,Encapsulation,1739533766552944794,1739533766552968856,0,1568,32,387,8448
Kyber1024,860,Decapsulation,1739533766552970396,1739533766552989217,0,0,32,387,8448
Kyber1024,861,Key Generation,1739533766552992309,1739533766553011789,1568,0,0,387,8448
Kyber1024,861,Encapsulation,1739533766553013262,1739533766553037236,0,1568,32,387,8448
Kyber1024,861,Decapsulation,1739533766553038766,1739533766553057601,0,0,32,387,8448
Kyber1024,862,Key Generation,1739533766553060707,1739533766553080381,1568,0,0,387,8448
Kyber1024,862,Encapsulation,1739533766553081884,1739533766553105894,0,1568,32,387,8448
Kyber1024,862,Decapsulation,1739533766553107432,1739533766553126388,0,0,32,387,8448
Kyber1024,863,Key Generation,1739533766553129476,1739533766553149760,1568,0,0,387,8448
Kyber1024,863,Encapsulation,1739533766553151253,1739533766553176101,0,1568,32,387,8448
Kyber1024,863,Decapsulation,1739533766553177645,1739533766553197116,0,0,32,387,8448
Kyber1024,864,Key Generation,1739533766553200304,1739533766553220153,1568,0,0,387,8448
Kyber1024,864,Encapsulation,1739533766553221625,1739533766553245711,0,1568,32,387,8448
Kyber1024,864,Decapsulation,1739533766553247287,1739533766553266064,0,0,32,387,8448
Kyber1024,865,Key Generation,1739533766553269150,1739533766553289011,1568,0,0,387,8448
Kyber1024,865,Encapsulation,1739533766553290485,1739533766553314563,0,1568,32,387,8448
Kyber1024,865,Decapsulation,1739533766553316096,1739533766553335043,0,0,32,387,8448
Kyber1024,866,Key Generation,1739533766553338127,1739533766553357555,1568,0,0,387,8448
Kyber1024,866,Encapsulation,1739533766553359024,1739533766553383093,0,1568,32,387,8448
Kyber1024,866,Decapsulation,1739533766553384650,1739533766553403523,0,0,32,387,8448
Kyber1024,867,Key Generation,1739533766553406578,1739533766553434502,1568,0,0,387,8448
Kyber1024,867,Encapsulation,1739533766553436049,1739533766553460776,0,1568,32,387,8448
Kyber1024,867,Decapsulation,1739533766553462312,1739533766553481918,0,0,32,387,8448
Kyber1024,868,Key Generation,1739533766553485149,1739533766553504701,1568,0,0,387,8448
Kyber1024,868,Encapsulation,1739533766553506170,1739533766553530275,0,1568,32,387,8448
Kyber1024,868,Decapsulation,1739533766553531823,1739533766553610168,0,0,32,387,8448
Kyber1024,869,Key Generation,1739533766553693897,1739533766553727281,1568,0,0,387,8448
Kyber1024,869,Encapsulation,1739533766553729359,1739533766553753645,0,1568,32,387,8448
Kyber1024,869,Decapsulation,1739533766553755219,1739533766553774071,0,0,32,387,8448
Kyber1024,870,Key Generation,1739533766553783352,1739533766553802980,1568,0,0,387,8448
Kyber1024,870,Encapsulation,1739533766553804533,1739533766553828468,0,1568,32,387,8448
Kyber1024,870,Decapsulation,1739533766553830007,1739533766553848919,0,0,32,387,8448
Kyber1024,871,Key Generation,1739533766553921004,1739533766553954291,1568,0,0,387,8448
Kyber1024,871,Encapsulation,1739533766553956357,1739533766553980921,0,1568,32,387,8448
Kyber1024,871,Decapsulation,1739533766553982516,1739533766554005892,0,0,32,387,8448
Kyber1024,872,Key Generation,1739533766554015233,1739533766554035078,1568,0,0,387,8448
Kyber1024,872,Encapsulation,1739533766554036618,1739533766554060702,0,1568,32,387,8448
Kyber1024,872,Decapsulation,1739533766554062265,1739533766554081085,0,0,32,387,8448
Kyber1024,873,Key Generation,1739533766554332055,1739533766554357625,1568,0,0,387,8448
Kyber1024,873,Encapsulation,1739533766554360399,1739533766554386341,0,1568,32,387,8448
Kyber1024,873,Decapsulation,1739533766554388217,1739533766554407908,0,0,32,387,8448
Kyber1024,874,Key Generation,1739533766554416678,1739533766554436706,1568,0,0,387,8448
Kyber1024,874,Encapsulation,1739533766554438379,1739533766554468172,0,1568,32,387,8448
Kyber1024,874,Decapsulation,1739533766554469831,1739533766554489151,0,0,32,387,8448
Kyber1024,875,Key Generation,1739533766554496874,1739533766554516634,1568,0,0,387,8448
Kyber1024,875,Encapsulation,1739533766554518195,1739533766554553580,0,1568,32,387,8448
Kyber1024,875,Decapsulation,1739533766554555199,1739533766554574064,0,0,32,387,8448
Kyber1024,876,Key Generation,1739533766554795863,1739533766554835834,1568,0,0,387,8448
Kyber1024,876,Encapsulation,1739533766554839358,1739533766554865474,0,1568,32,387,8448
Kyber1024,876,Decapsulation,1739533766554867443,1739533766554887558,0,0,32,387,8448
Kyber1024,877,Key Generation,1739533766554899167,1739533766554918731,1568,0,0,387,8448
Kyber1024,877,Encapsulation,1739533766554920328,1739533766554944633,0,1568,32,387,8448
Kyber1024,877,Decapsulation,1739533766554946303,1739533766554965159,0,0,32,387,8448
Kyber1024,878,Key Generation,1739533766554972785,1739533766554993060,1568,0,0,387,8448
Kyber1024,878,Encapsulation,1739533766554994610,1739533766555019252,0,1568,32,387,8448
Kyber1024,878,Decapsulation,1739533766555020829,1739533766555040218,0,0,32,387,8448
Kyber1024,879,Key Generation,1739533766555047313,1739533766555067256,1568,0,0,387,8448
Kyber1024,879,Encapsulation,1739533766555068772,1739533766555092759,0,1568,32,387,8448
Kyber1024,879,Decapsulation,1739533766555094319,1739533766555113104,0,0,32,387,8448
Kyber1024,880,Key Generation,1739533766555195448,1739533766555229710,1568,0,0,387,8448
Kyber1024,880,Encapsulation,1739533766555231848,1739533766555256500,0,1568,32,387,8448
Kyber1024,880,Decapsulation,1739533766555258185,1739533766555277257,0,0,32,387,8448
Kyber1024,881,Key Generation,1739533766555286483,1739533766555306129,1568,0,0,387,8448
Kyber1024,881,Encapsulation,1739533766555307719,1739533766555331822,0,1568,32,387,8448
Kyber1024,881,Decapsulation,1739533766555362355,1739533766555393124,0,0,32,387,8448
Kyber1024,882,Key Generation,1739533766555430092,1739533766555462839,1568,0,0,387,8448
Kyber1024,882,Encapsulation,1739533766555464888,1739533766555489169,0,1568,32,387,8448
Kyber1024,882,Decapsulation,1739533766555490768,1739533766555509790,0,0,32,387,8448
Kyber1024,883,Key Generation,1739533766555589214,1739533766555622501,1568,0,0,387,8448
Kyber1024,883,Encapsulation,1739533766555624593,1739533766555649138,0,1568,32,387,8448
Kyber1024,883,Decapsulation,1739533766555650743,1739533766555669686,0,0,32,387,8448
Kyber1024,884,Key Generation,1739533766555678851,1739533766555698772,1568,0,0,387,8448
Kyber1024,884,Encapsulation,1739533766555700298,1739533766555724478,0,1568,32,387,8448
Kyber1024,884,Decapsulation,1739533766555726077,1739533766555744928,0,0,32,387,8448
Kyber1024,885,Key Generation,1739533766555815826,1739533766555854881,1568,0,0,387,8448
Kyber1024,885,Encapsulation,1739533766555856936,1739533766555881235,0,1568,32,387,8448
Kyber1024,885,Decapsulation,1739533766555882943,1739533766555901780,0,0,32,387,8448
Kyber1024,886,Key Generation,1739533766555939723,1739533766555973658,1568,0,0,387,8448
Kyber1024,886,Encapsulation,1739533766555975765,1739533766556000515,0,1568,32,387,8448
Kyber1024,886,Decapsulation,1739533766556002139,1739533766556025289,0,0,32,387,8448
Kyber1024,887,Key Generation,1739533766556097010,1739533766556129941,1568,0,0,387,8448
Kyber1024,887,Encapsulation,1739533766556131952,1739533766556156361,0,1568,32,387,8448
Kyber1024,887,Decapsulation,1739533766556158018,1739533766556177021,0,0,32,387,8448
Kyber1024,888,Key Generation,1739533766556214909,1739533766556248481,1568,0,0,387,8448
Kyber1024,888,Encapsulation,1739533766556250492,1739533766556275656,0,1568,32,387,8448
Kyber1024,888,Decapsulation,1739533766556277294,1739533766556297046,0,0,32,387,8448
Kyber1024,889,Key Generation,1739533766556367826,1739533766556400741,1568,0,0,387,8448
Kyber1024,889,Encapsulation,1739533766556402786,1739533766556427698,0,1568,32,387,8448
Kyber1024,889,Decapsulation,1739533766556429392,1739533766556448374,0,0,32,387,8448
Kyber1024,890,Key Generation,1739533766556485555,1739533766556519229,1568,0,0,387,8448
Kyber1024,890,Encapsulation,1739533766556567867,1739533766556594481,0,1568,32,387,8448
Kyber1024,890,Decapsulation,1739533766556596263,1739533766556615177,0,0,32,387,8448
Kyber1024,891,Key Generation,1739533766556624676,1739533766556644497,1568,0,0,387,8448
Kyber1024,891,Encapsulation,1739533766556659951,1739533766556684177,0,1568,32,387,8448
Kyber1024,891,Decapsulation,1739533766556685778,1739533766556704631,0,0,32,387,8448
Kyber1024,892,Key Generation,1739533766556778387,1739533766556811636,1568,0,0,387,8448
Kyber1024,892,Encapsulation,1739533766556813687,1739533766556838312,0,1568,32,387,8448
Kyber1024,892,Decapsulation,1739533766556839927,1739533766556858835,0,0,32,387,8448
Kyber1024,893,Key Generation,1739533766556908480,1739533766556930140,1568,0,0,387,8448
Kyber1024,893,Encapsulation,1739533766556932202,1739533766556956355,0,1568,32,387,8448
Kyber1024,893,Decapsulation,1739533766556957983,1739533766556977002,0,0,32,387,8448
Kyber1024,894,Key Generation,1739533766557062762,1739533766557084905,1568,0,0,387,8448
Kyber1024,894,Encapsulation,1739533766557086921,1739533766557111444,0,1568,32,387,8448
Kyber1024,894,Decapsulation,1739533766557113058,1739533766557131908,0,0,32,387,8448
Kyber1024,895,Key Generation,1739533766557140762,1739533766557160344,1568,0,0,387,8448
Kyber1024,895,Encapsulation,1739533766557161905,1739533766557186191,0,1568,32,387,8448
Kyber1024,895,Decapsulation,1739533766557187761,1739533766557206627,0,0,32,387,8448
Kyber1024,896,Key Generation,1739533766557274282,1739533766557296181,1568,0,0,387,8448
Kyber1024,896,Encapsulation,1739533766557298195,1739533766557322429,0,1568,32,387,8448
Kyber1024,896,Decapsulation,1739533766557324107,1739533766557343179,0,0,32,387,8448
Kyber1024,897,Key Generation,1739533766557352167,1739533766557371865,1568,0,0,387,8448
Kyber1024,897,Encapsulation,1739533766557373400,1739533766557397558,0,1568,32,387,8448
Kyber1024,897,Decapsulation,1739533766557399135,1739533766557417955,0,0,32,387,8448
Kyber1024,898,Key Generation,1739533766557471467,1739533766557493851,1568,0,0,387,8448
Kyber1024,898,Encapsulation,1739533766557495794,1739533766557565926,0,1568,32,387,8448
Kyber1024,898,Decapsulation,1739533766557567766,1739533766557586711,0,0,32,387,8448
Kyber1024,899,Key Generation,1739533766557657742,1739533766557690866,1568,0,0,387,8448
Kyber1024,899,Encapsulation,1739533766557692903,1739533766557717397,0,1568,32,387,8448
Kyber1024,899,Decapsulation,1739533766557718991,1739533766557737858,0,0,32,387,8448
Kyber1024,900,Key Generation,1739533766557746934,1739533766557766651,1568,0,0,387,8448
Kyber1024,900,Encapsulation,1739533766557768178,1739533766557792383,0,1568,32,387,8448
Kyber1024,900,Decapsulation,1739533766557793998,1739533766557813231,0,0,32,387,8448
Kyber1024,901,Key Generation,1739533766557883612,1739533766557916636,1568,0,0,387,8448
Kyber1024,901,Encapsulation,1739533766557918649,1739533766557943241,0,1568,32,387,8448
Kyber1024,901,Decapsulation,1739533766557944834,1739533766557963984,0,0,32,387,8448
Kyber1024,902,Key Generation,1739533766557973252,1739533766557993779,1568,0,0,387,8448
Kyber1024,902,Encapsulation,1739533766557995347,1739533766558020131,0,1568,32,387,8448
Kyber1024,902,Decapsulation,1739533766558021696,1739533766558041080,0,0,32,387,8448
Kyber1024,903,Key Generation,1739533766558111076,1739533766558143867,1568,0,0,387,8448
Kyber1024,903,Encapsulation,1739533766558145860,1739533766558170300,0,1568,32,387,8448
Kyber1024,903,Decapsulation,1739533766558171931,1739533766558191003,0,0,32,387,8448
Kyber1024,904,Key Generation,1739533766558199953,1739533766558219636,1568,0,0,387,8448
Kyber1024,904,Encapsulation,1739533766558221179,1739533766558245362,0,1568,32,387,8448
Kyber1024,904,Decapsulation,1739533766558246946,1739533766558469262,0,0,32,387,8448
Kyber1024,905,Key Generation,1739533766558527734,1739533766558561929,1568,0,0,387,8448
Kyber1024,905,Encapsulation,1739533766558564229,1739533766558588773,0,1568,32,387,8448
Kyber1024,905,Decapsulation,1739533766558590611,1739533766558609792,0,0,32,387,8448
Kyber1024,906,Key Generation,1739533766558660638,1739533766558682663,1568,0,0,387,8448
Kyber1024,906,Encapsulation,1739533766558684683,1739533766558709537,0,1568,32,387,8448
