algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,926,Encapsulation,1739533744565677808,1739533744565702810,25002,0,1568,32,0.0026
Kyber1024,926,Decapsulation,1739533744565704322,1739533744565723777,19455,0,0,32,0.0021
Kyber1024,927,Key Generation,1739533744565735807,1739533744565755449,19642,1568,0,0,0.0021
Kyber1024,927,Encapsulation,1739533744565756987,1739533744565780887,23900,0,1568,32,0.0025
Kyber1024,927,Decapsulation,1739533744565782426,1739533744565801079,18653,0,0,32,0.0019
Kyber1024,928,Key Generation,1739533744565873262,1739533744565905779,32517,1568,0,0,0.0033
Kyber1024,928,Encapsulation,1739533744565907351,1739533744565931649,24298,0,1568,32,0.0025
Kyber1024,928,Decapsulation,1739533744565933159,1739533744565951832,18673,0,0,32,0.002
Kyber1024,929,Key Generation,1739533744565963847,1739533744565983746,19899,1568,0,0,0.0021
Kyber1024,929,Encapsulation,1739533744565985275,1739533744566009343,24068,0,1568,32,0.0025
Kyber1024,929,Decapsulation,1739533744566010868,1739533744566029536,18668,0,0,32,0.002
Kyber1024,930,Key Generation,1739533744566068337,1739533744566088380,20043,1568,0,0,0.0021
Kyber1024,930,Encapsulation,1739533744566089914,1739533744566113893,23979,0,1568,32,0.0025
Kyber1024,930,Decapsulation,1739533744566115404,1739533744566134170,18766,0,0,32,0.002
Kyber1024,931,Key Generation,1739533744566170944,1739533744566191074,20130,1568,0,0,0.0021
Kyber1024,931,Encapsulation,1739533744566192599,1739533744566216696,24097,0,1568,32,0.0025
Kyber1024,931,Decapsulation,1739533744566218209,1739533744566236906,18697,0,0,32,0.002
Kyber1024,932,Key Generation,1739533744566260837,1739533744566280856,20019,1568,0,0,0.0021
Kyber1024,932,Encapsulation,1739533744566282371,1739533744566306357,23986,0,1568,32,0.0025
Kyber1024,932,Decapsulation,1739533744566307864,1739533744566326550,18686,0,0,32,0.002
Kyber1024,933,Key Generation,1739533744566337019,1739533744566356594,19575,1568,0,0,0.002
Kyber1024,933,Encapsulation,1739533744566358121,1739533744566382094,23973,0,1568,32,0.0025
Kyber1024,933,Decapsulation,1739533744566383639,1739533744566402534,18895,0,0,32,0.002
Kyber1024,934,Key Generation,1739533744566438540,1739533744566458375,19835,1568,0,0,0.002
Kyber1024,934,Encapsulation,1739533744566459896,1739533744566483873,23977,0,1568,32,0.0025
Kyber1024,934,Decapsulation,1739533744566485399,1739533744566504383,18984,0,0,32,0.002
Kyber1024,935,Key Generation,1739533744566553480,1739533744566574644,21164,1568,0,0,0.0022
Kyber1024,935,Encapsulation,1739533744566576212,1739533744566600203,23991,0,1568,32,0.0025
Kyber1024,935,Decapsulation,1739533744566601714,1739533744566627655,25941,0,0,32,0.0027
Kyber1024,936,Key Generation,1739533744566639276,1739533744566659228,19952,1568,0,0,0.0021
Kyber1024,936,Encapsulation,1739533744566660769,1739533744566684580,23811,0,1568,32,0.0024
Kyber1024,936,Decapsulation,1739533744566686117,1739533744566704691,18574,0,0,32,0.002
Kyber1024,937,Key Generation,1739533744566742576,1739533744566762660,20084,1568,0,0,0.0021
Kyber1024,937,Encapsulation,1739533744566764176,1739533744566788329,24153,0,1568,32,0.0025
Kyber1024,937,Decapsulation,1739533744566789842,1739533744566808575,18733,0,0,32,0.002
Kyber1024,938,Key Generation,1739533744566845200,1739533744566865352,20152,1568,0,0,0.0022
Kyber1024,938,Encapsulation,1739533744566866891,1739533744566890894,24003,0,1568,32,0.0025
Kyber1024,938,Decapsulation,1739533744566892406,1739533744566911112,18706,0,0,32,0.0019
Kyber1024,939,Key Generation,1739533744566947735,1739533744566967564,19829,1568,0,0,0.0021
Kyber1024,939,Encapsulation,1739533744566969081,1739533744566993259,24178,0,1568,32,0.0025
Kyber1024,939,Decapsulation,1739533744566994769,1739533744567013486,18717,0,0,32,0.002
Kyber1024,940,Key Generation,1739533744567023485,1739533744567043423,19938,1568,0,0,0.0021
Kyber1024,940,Encapsulation,1739533744567044953,1739533744567068887,23934,0,1568,32,0.0025
Kyber1024,940,Decapsulation,1739533744567070413,1739533744567089317,18904,0,0,32,0.002
Kyber1024,941,Key Generation,1739533744567125267,1739533744567145227,19960,1568,0,0,0.0026
Kyber1024,941,Encapsulation,1739533744567151905,1739533744567175974,24069,0,1568,32,0.0025
Kyber1024,941,Decapsulation,1739533744567177515,1739533744567196165,18650,0,0,32,0.0019
Kyber1024,942,Key Generation,1739533744567234831,1739533744567254723,19892,1568,0,0,0.0021
Kyber1024,942,Encapsulation,1739533744567256234,1739533744567280309,24075,0,1568,32,0.0025
Kyber1024,942,Decapsulation,1739533744567281818,1739533744567300499,18681,0,0,32,0.002
Kyber1024,943,Key Generation,1739533744567324725,1739533744567344746,20021,1568,0,0,0.0021
Kyber1024,943,Encapsulation,1739533744567346279,1739533744567370409,24130,0,1568,32,0.0025
Kyber1024,943,Decapsulation,1739533744567371934,1739533744567390599,18665,0,0,32,0.002
Kyber1024,944,Key Generation,1739533744567426995,1739533744567448258,21263,1568,0,0,0.0022
Kyber1024,944,Encapsulation,1739533744567449770,1739533744567474667,24897,0,1568,32,0.0026
Kyber1024,944,Decapsulation,1739533744567476184,1739533744567495577,19393,0,0,32,0.002
Kyber1024,945,Key Generation,1739533744567532215,1739533744567561809,29594,1568,0,0,0.003
Kyber1024,945,Encapsulation,1739533744567563384,1739533744567587494,24110,0,1568,32,0.0025
Kyber1024,945,Decapsulation,1739533744567589013,1739533744567607818,18805,0,0,32,0.002
Kyber1024,946,Key Generation,1739533744567657550,1739533744567677965,20415,1568,0,0,0.0021
Kyber1024,946,Encapsulation,1739533744567679490,1739533744567703682,24192,0,1568,32,0.0025
Kyber1024,946,Decapsulation,1739533744567705200,1739533744567831022,125822,0,0,32,0.0127
Kyber1024,947,Key Generation,1739533744567847530,1739533744567870968,23438,1568,0,0,0.0025
Kyber1024,947,Encapsulation,1739533744567872553,1739533744567897420,24867,0,1568,32,0.0026
Kyber1024,947,Decapsulation,1739533744567899044,1739533744567917957,18913,0,0,32,0.002
Kyber1024,948,Key Generation,1739533744567997533,1739533744568030422,32889,1568,0,0,0.0035
Kyber1024,948,Encapsulation,1739533744568032037,1739533744568056302,24265,0,1568,32,0.0025
Kyber1024,948,Decapsulation,1739533744568057869,1739533744568076658,18789,0,0,32,0.002
Kyber1024,949,Key Generation,1739533744568129009,1739533744568150743,21734,1568,0,0,0.0023
Kyber1024,949,Encapsulation,1739533744568152322,1739533744568176648,24326,0,1568,32,0.0026
Kyber1024,949,Decapsulation,1739533744568178217,1739533744568196959,18742,0,0,32,0.002
Kyber1024,950,Key Generation,1739533744568269270,1739533744568301646,32376,1568,0,0,0.0034
Kyber1024,950,Encapsulation,1739533744568303241,1739533744568327319,24078,0,1568,32,0.0025
Kyber1024,950,Decapsulation,1739533744568328830,1739533744568347540,18710,0,0,32,0.002
Kyber1024,951,Key Generation,1739533744568387871,1739533744568420442,32571,1568,0,0,0.0034
Kyber1024,951,Encapsulation,1739533744568422055,1739533744568446078,24023,0,1568,32,0.0025
Kyber1024,951,Decapsulation,1739533744568447606,1739533744568466344,18738,0,0,32,0.002
Kyber1024,952,Key Generation,1739533744568559588,1739533744568581269,21681,1568,0,0,0.0023
Kyber1024,952,Encapsulation,1739533744568582821,1739533744568607147,24326,0,1568,32,0.0025
Kyber1024,952,Decapsulation,1739533744568608662,1739533744568627431,18769,0,0,32,0.002
Kyber1024,953,Key Generation,1739533744568639680,1739533744568659583,19903,1568,0,0,0.0021
Kyber1024,953,Encapsulation,1739533744568661125,1739533744568685035,23910,0,1568,32,0.0025
Kyber1024,953,Decapsulation,1739533744568686551,1739533744568705226,18675,0,0,32,0.0019
Kyber1024,954,Key Generation,1739533744568776876,1739533744568809169,32293,1568,0,0,0.0033
Kyber1024,954,Encapsulation,1739533744568810750,1739533744568834849,24099,0,1568,32,0.0025
Kyber1024,954,Decapsulation,1739533744568836362,1739533744568855097,18735,0,0,32,0.0019
Kyber1024,955,Key Generation,1739533744568907814,1739533744568929481,21667,1568,0,0,0.0035
Kyber1024,955,Encapsulation,1739533744568931092,1739533744568955380,24288,0,1568,32,0.0025
Kyber1024,955,Decapsulation,1739533744568956900,1739533744568975694,18794,0,0,32,0.0019
Kyber1024,956,Key Generation,1739533744569054461,1739533744569086946,32485,1568,0,0,0.0034
Kyber1024,956,Encapsulation,1739533744569088518,1739533744569112797,24279,0,1568,32,0.0025
Kyber1024,956,Decapsulation,1739533744569114307,1739533744569133076,18769,0,0,32,0.002
Kyber1024,957,Key Generation,1739533744569172725,1739533744569205990,33265,1568,0,0,0.0034
Kyber1024,957,Encapsulation,1739533744569207575,1739533744569232393,24818,0,1568,32,0.0026
Kyber1024,957,Decapsulation,1739533744569233902,1739533744569253277,19375,0,0,32,0.0021
Kyber1024,958,Key Generation,1739533744569265310,1739533744569286057,20747,1568,0,0,0.0022
Kyber1024,958,Encapsulation,1739533744569287588,1739533744569312480,24892,0,1568,32,0.0026
Kyber1024,958,Decapsulation,1739533744569314008,1739533744569333607,19599,0,0,32,0.002
Kyber1024,959,Key Generation,1739533744569404054,1739533744569436364,32310,1568,0,0,0.0034
Kyber1024,959,Encapsulation,1739533744569437936,1739533744569461993,24057,0,1568,32,0.0025
Kyber1024,959,Decapsulation,1739533744569463509,1739533744569482202,18693,0,0,32,0.0019
Kyber1024,960,Key Generation,1739533744569494582,1739533744569514449,19867,1568,0,0,0.0021
Kyber1024,960,Encapsulation,1739533744569515971,1739533744569549201,33230,0,1568,32,0.0035
Kyber1024,960,Decapsulation,1739533744569550743,1739533744569569394,18651,0,0,32,0.002
Kyber1024,961,Key Generation,1739533744569641066,1739533744569673463,32397,1568,0,0,0.0033
Kyber1024,961,Encapsulation,1739533744569675035,1739533744569699357,24322,0,1568,32,0.0025
Kyber1024,961,Decapsulation,1739533744569700870,1739533744569719595,18725,0,0,32,0.0019
Kyber1024,962,Key Generation,1739533744569759610,1739533744569792874,33264,1568,0,0,0.0034
Kyber1024,962,Encapsulation,1739533744569794468,1739533744569819245,24777,0,1568,32,0.0026
Kyber1024,962,Decapsulation,1739533744569820778,1739533744569840125,19347,0,0,32,0.0021
Kyber1024,963,Key Generation,1739533744569912296,1739533744569945344,33048,1568,0,0,0.0034
Kyber1024,963,Encapsulation,1739533744569946918,1739533744569971710,24792,0,1568,32,0.0026
Kyber1024,963,Decapsulation,1739533744569973234,1739533744569992589,19355,0,0,32,0.002
Kyber1024,964,Key Generation,1739533744570043251,1739533744570064844,21593,1568,0,0,0.0033
Kyber1024,964,Encapsulation,1739533744570066442,1739533744570090732,24290,0,1568,32,0.0025
Kyber1024,964,Decapsulation,1739533744570092257,1739533744570110958,18701,0,0,32,0.002
Kyber1024,965,Key Generation,1739533744570184501,1739533744570216847,32346,1568,0,0,0.0034
Kyber1024,965,Encapsulation,1739533744570218417,1739533744570390459,172042,0,1568,32,0.0173
Kyber1024,965,Decapsulation,1739533744570392107,1739533744570410922,18815,0,0,32,0.002
Kyber1024,966,Key Generation,1739533744570453710,1739533744570486874,33164,1568,0,0,0.0034
Kyber1024,966,Encapsulation,1739533744570488453,1739533744570512768,24315,0,1568,32,0.0025
Kyber1024,966,Decapsulation,1739533744570514294,1739533744570533037,18743,0,0,32,0.002
Kyber1024,967,Key Generation,1739533744570615873,1739533744570648389,32516,1568,0,0,0.0034
Kyber1024,967,Encapsulation,1739533744570649951,1739533744570674297,24346,0,1568,32,0.0025
Kyber1024,967,Decapsulation,1739533744570675804,1739533744570694601,18797,0,0,32,0.002
Kyber1024,968,Key Generation,1739533744570767066,1739533744570799703,32637,1568,0,0,0.0034
Kyber1024,968,Encapsulation,1739533744570801265,1739533744570825422,24157,0,1568,32,0.0026
Kyber1024,968,Decapsulation,1739533744570826965,1739533744570845701,18736,0,0,32,0.002
Kyber1024,969,Key Generation,1739533744570857753,1739533744570877478,19725,1568,0,0,0.0021
Kyber1024,969,Encapsulation,1739533744570879012,1739533744570902994,23982,0,1568,32,0.0025
Kyber1024,969,Decapsulation,1739533744570904544,1739533744570923178,18634,0,0,32,0.002
Kyber1024,970,Key Generation,1739533744570993141,1739533744571025511,32370,1568,0,0,0.0034
Kyber1024,970,Encapsulation,1739533744571027091,1739533744571051522,24431,0,1568,32,0.0026
Kyber1024,970,Decapsulation,1739533744571053028,1739533744571071798,18770,0,0,32,0.002
Kyber1024,971,Key Generation,1739533744571083724,1739533744571103693,19969,1568,0,0,0.0021
Kyber1024,971,Encapsulation,1739533744571105216,1739533744571129453,24237,0,1568,32,0.0025
Kyber1024,971,Decapsulation,1739533744571130971,1739533744571160646,29675,0,0,32,0.003
Kyber1024,972,Key Generation,1739533744571233808,1739533744571266393,32585,1568,0,0,0.0034
Kyber1024,972,Encapsulation,1739533744571267960,1739533744571292161,24201,0,1568,32,0.0025
Kyber1024,972,Decapsulation,1739533744571293680,1739533744571312518,18838,0,0,32,0.002
Kyber1024,973,Key Generation,1739533744571352787,1739533744571374071,21284,1568,0,0,0.0022
Kyber1024,973,Encapsulation,1739533744571375622,1739533744571399617,23995,0,1568,32,0.0025
Kyber1024,973,Decapsulation,1739533744571401131,1739533744571419857,18726,0,0,32,0.002
Kyber1024,974,Key Generation,1739533744571477422,1739533744571498836,21414,1568,0,0,0.0023
Kyber1024,974,Encapsulation,1739533744571500375,1739533744571524403,24028,0,1568,32,0.0025
Kyber1024,974,Decapsulation,1739533744571525927,1739533744571554417,28490,0,0,32,0.0029
Kyber1024,975,Key Generation,1739533744571595467,1739533744571616720,21253,1568,0,0,0.0023
Kyber1024,975,Encapsulation,1739533744571618228,1739533744571643231,25003,0,1568,32,0.0026
Kyber1024,975,Decapsulation,1739533744571644741,1739533744571664085,19344,0,0,32,0.002
Kyber1024,976,Key Generation,1739533744571687888,1739533744571707959,20071,1568,0,0,0.0021
Kyber1024,976,Encapsulation,1739533744571709510,1739533744571793921,84411,0,1568,32,0.0086
Kyber1024,976,Decapsulation,1739533744571795899,1739533744571815218,19319,0,0,32,0.0021
Kyber1024,977,Key Generation,1739533744571897227,1739533744571931197,33970,1568,0,0,0.0035
Kyber1024,977,Encapsulation,1739533744571932824,1739533744571957939,25115,0,1568,32,0.0026
Kyber1024,977,Decapsulation,1739533744571959482,1739533744571978888,19406,0,0,32,0.002
Kyber1024,978,Key Generation,1739533744572054093,1739533744572086338,32245,1568,0,0,0.0034
Kyber1024,978,Encapsulation,1739533744572087916,1739533744572112197,24281,0,1568,32,0.0026
Kyber1024,978,Decapsulation,1739533744572113722,1739533744572132503,18781,0,0,32,0.002
Kyber1024,979,Key Generation,1739533744572172624,1739533744572205894,33270,1568,0,0,0.0034
Kyber1024,979,Encapsulation,1739533744572207493,1739533744572232427,24934,0,1568,32,0.0026
Kyber1024,979,Decapsulation,1739533744572233964,1739533744572253364,19400,0,0,32,0.0021
Kyber1024,980,Key Generation,1739533744572327184,1739533744572359626,32442,1568,0,0,0.0033
Kyber1024,980,Encapsulation,1739533744572361193,1739533744572385412,24219,0,1568,32,0.0025
Kyber1024,980,Decapsulation,1739533744572386943,1739533744572405623,18680,0,0,32,0.0019
Kyber1024,981,Key Generation,1739533744572458405,1739533744572480144,21739,1568,0,0,0.0023
Kyber1024,981,Encapsulation,1739533744572481710,1739533744572506038,24328,0,1568,32,0.0026
Kyber1024,981,Decapsulation,1739533744572507591,1739533744572526357,18766,0,0,32,0.002
Kyber1024,982,Key Generation,1739533744572609826,1739533744572642470,32644,1568,0,0,0.0034
Kyber1024,982,Encapsulation,1739533744572644053,1739533744572674161,30108,0,1568,32,0.0031
Kyber1024,982,Decapsulation,1739533744572675718,1739533744572694541,18823,0,0,32,0.0019
Kyber1024,983,Key Generation,1739533744572707269,1739533744572727041,19772,1568,0,0,0.0021
Kyber1024,983,Encapsulation,1739533744572728574,1739533744572752593,24019,0,1568,32,0.0025
Kyber1024,983,Decapsulation,1739533744572754113,1739533744572772744,18631,0,0,32,0.002
Kyber1024,984,Key Generation,1739533744572847044,1739533744572879708,32664,1568,0,0,0.0034
Kyber1024,984,Encapsulation,1739533744572881267,1739533744572906003,24736,0,1568,32,0.0026
Kyber1024,984,Decapsulation,1739533744572907528,1739533744572926923,19395,0,0,32,0.0021
Kyber1024,985,Key Generation,1739533744572979023,1739533744572999956,20933,1568,0,0,0.0034
Kyber1024,985,Encapsulation,1739533744573001533,1739533744573025648,24115,0,1568,32,0.0025
Kyber1024,985,Decapsulation,1739533744573054520,1739533744573084639,30119,0,0,32,0.0031
Kyber1024,986,Key Generation,1739533744573123385,1739533744573155511,32126,1568,0,0,0.0033
Kyber1024,986,Encapsulation,1739533744573157082,1739533744573181277,24195,0,1568,32,0.0025
Kyber1024,986,Decapsulation,1739533744573182791,1739533744573201512,18721,0,0,32,0.0019
Kyber1024,987,Key Generation,1739533744573273985,1739533744573306012,32027,1568,0,0,0.0033
Kyber1024,987,Encapsulation,1739533744573307575,1739533744573331967,24392,0,1568,32,0.0026
Kyber1024,987,Decapsulation,1739533744573333496,1739533744573352243,18747,0,0,32,0.002
Kyber1024,988,Key Generation,1739533744573391513,1739533744573423351,31838,1568,0,0,0.0033
Kyber1024,988,Encapsulation,1739533744573424911,1739533744573449134,24223,0,1568,32,0.0025
Kyber1024,988,Decapsulation,1739533744573450648,1739533744573469602,18954,0,0,32,0.002
Kyber1024,989,Key Generation,1739533744573562420,1739533744573583364,20944,1568,0,0,0.0022
Kyber1024,989,Encapsulation,1739533744573584900,1739533744573609075,24175,0,1568,32,0.0026
Kyber1024,989,Decapsulation,1739533744573610600,1739533744573629383,18783,0,0,32,0.002
Kyber1024,990,Key Generation,1739533744573667844,1739533744573699970,32126,1568,0,0,0.0034
Kyber1024,990,Encapsulation,1739533744573701512,1739533744573725592,24080,0,1568,32,0.0025
Kyber1024,990,Decapsulation,1739533744573727106,1739533744573745835,18729,0,0,32,0.0019
Kyber1024,991,Key Generation,1739533744573757544,1739533744573777935,20391,1568,0,0,0.0021
Kyber1024,991,Encapsulation,1739533744573779483,1739533744573804105,24622,0,1568,32,0.0026
Kyber1024,991,Decapsulation,1739533744573805630,1739533744573824878,19248,0,0,32,0.002
Kyber1024,992,Key Generation,1739533744574115866,1739533744574136680,20814,1568,0,0,0.0022
Kyber1024,992,Encapsulation,1739533744574138213,1739533744574162367,24154,0,1568,32,0.0025
Kyber1024,992,Decapsulation,1739533744574163917,1739533744574182759,18842,0,0,32,0.002
